iter	Logloss
0	0.6513375876
1	0.6136825864
2	0.5792837177
3	0.5516767514
4	0.5291171544
5	0.5098812893
6	0.4923516152
7	0.4774271774
8	0.4646889525
9	0.4534226749
10	0.4438426179
11	0.4356509771
12	0.428088067
13	0.4219700524
14	0.4164995041
15	0.4119231099
16	0.4077980207
17	0.4038508704
18	0.4005309888
19	0.3976479942
20	0.3950654274
21	0.3925218849
22	0.3902350106
23	0.3881216448
24	0.3865363025
25	0.3849890414
26	0.3836750505
27	0.3825087019
28	0.3809315484
29	0.3797451285
30	0.3789768264
31	0.3778002528
32	0.3769587172
33	0.3761889125
34	0.3754618295
35	0.3745247027
36	0.3739698669
37	0.3732935823
38	0.3728517669
39	0.3721377439
40	0.371763239
41	0.3713092955
42	0.3707705488
43	0.3702889273
44	0.3698550958
45	0.369358754
46	0.3689930218
47	0.3685985253
48	0.3681915557
49	0.367827516
50	0.3674621425
51	0.3670813607
52	0.3668034074
53	0.3665484587
54	0.3662820303
55	0.3659955451
56	0.3656720103
57	0.3654371075
58	0.3651882834
59	0.3649531991
60	0.3646952559
61	0.3644665622
62	0.3642109753
63	0.3639805798
64	0.3638232623
65	0.3636636673
66	0.3634611976
67	0.3632543758
68	0.3630546301
69	0.3628950032
70	0.3627019746
71	0.3625530009
72	0.3623458926
73	0.3621813769
74	0.3619848811
75	0.3618407717
76	0.3616901757
77	0.3615264859
78	0.3613693942
79	0.3612016076
80	0.3610782581
81	0.3609557055
82	0.3608159753
83	0.3606882286
84	0.3605585989
85	0.3604365411
86	0.360318292
87	0.3601687827
88	0.3600453981
89	0.359884339
90	0.3597540354
91	0.3596477533
92	0.3595485437
93	0.3594026583
94	0.3592836759
95	0.3591383923
96	0.3590153098
97	0.3588995133
98	0.3587879732
99	0.3586505385
100	0.3585229523
101	0.3584108126
102	0.358328853
103	0.3582515106
104	0.3581526958
105	0.3580442294
106	0.3579265795
107	0.3578184704
108	0.3577140467
109	0.3576411241
110	0.3575357078
111	0.3574559271
112	0.3573757238
113	0.357252502
114	0.3571509101
115	0.3570829079
116	0.3570272971
117	0.3569434845
118	0.3568891554
119	0.3568108692
120	0.3567518924
121	0.3566226311
122	0.3565277846
123	0.3564250358
124	0.3563184354
125	0.3562200453
126	0.3561687881
127	0.3560911583
128	0.3560097532
129	0.3559368908
130	0.3558697718
131	0.3558052934
132	0.3557320488
133	0.355667852
134	0.3555790631
135	0.3555236438
136	0.3554557876
137	0.3553791868
138	0.355299149
139	0.3552299739
140	0.355168107
141	0.3551242916
142	0.3550413838
143	0.3549384639
144	0.3548798605
145	0.3548353585
146	0.3547996842
147	0.3547383182
148	0.3546926575
149	0.3546374906
150	0.3545914279
151	0.3545158925
152	0.3544298629
153	0.3543548824
154	0.3543170159
155	0.354248889
156	0.3541522474
157	0.3540840952
158	0.3540165619
159	0.3539562419
160	0.3539046739
161	0.3538349602
162	0.3537672553
163	0.3537295293
164	0.3536846817
165	0.3536425879
166	0.3535997723
167	0.3535506962
168	0.3534672374
169	0.3534219134
